t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
7.981,1.02914603303e-11,-1.20781883032,-1.20913966823,-1.06711996684,-1.06694014142,-1.06897328843,-1.0650317905,-1.06818655528,-1.06385772652,-1.06698824394,-1.06525571843,-1.06656468083,-1.06534753515,-1.07073745924,-1.0695128935,-1.06628267022,-1.20747469088
7.982,9.67549794456e-12,-1.2072901809,-1.20859661401,-1.06707079711,-1.0668761942,-1.06893103194,-1.0651147747,-1.06831147933,-1.06385691445,-1.06696828746,-1.06508404635,-1.06652345653,-1.06544513308,-1.07067934858,-1.06930021284,-1.06630456578,-1.20701758118
7.983,9.09638788179e-12,-1.20684032568,-1.2080144004,-1.06705859665,-1.06688846021,-1.06886560152,-1.06521937726,-1.06838760182,-1.06385570743,-1.06688133364,-1.06490011956,-1.06644458715,-1.06558175108,-1.07065432707,-1.06914730491,-1.06634491135,-1.20659572388
7.984,8.55193326073e-12,-1.20638671881,-1.20743304783,-1.06705149541,-1.06691059508,-1.06878110647,-1.06525117023,-1.06850470251,-1.06386902818,-1.06682180699,-1.06468066706,-1.06636875901,-1.06564483628,-1.07061984571,-1.06895332087,-1.06634397557,-1.20615417514
7.985,8.04006173968e-12,-1.20590903251,-1.20689160447,-1.06705869548,-1.06694288055,-1.06868111224,-1.06531086684,-1.06863117623,-1.06384844445,-1.06677568841,-1.06446253488,-1.06624979325,-1.06574737577,-1.07057106327,-1.06879965932,-1.06628823774,-1.20570055335
7.986,7.55883479528e-12,-1.2053557908,-1.20632190259,-1.06705212567,-1.06700701824,-1.06855307926,-1.06537334165,-1.06867010934,-1.06382472117,-1.06676074841,-1.06431162579,-1.06611537096,-1.06588082665,-1.0705124966,-1.06870464969,-1.06625305604,-1.20523710183
7.987,7.10641385773e-12,-1.20476199594,-1.20571334172,-1.06708152442,-1.06703065629,-1.06847603398,-1.06538926862,-1.06868986462,-1.06376777137,-1.06678285649,-1.0641639273,-1.06601020024,-1.0659888858,-1.07042737743,-1.06865630575,-1.06624027245,-1.20474155805
7.988,6.68107192928e-12,-1.20422026975,-1.2050323136,-1.06707807993,-1.06698035242,-1.06845410916,-1.06543761991,-1.06871188414,-1.06369511847,-1.06681502441,-1.06405532947,-1.06594363137,-1.06602747147,-1.0704045272,-1.06863416922,-1.06623883688,-1.20426470753
7.989,6.28120409703e-12,-1.20362273122,-1.20435479008,-1.06708733308,-1.06695528265,-1.06848662267,-1.06547185863,-1.06871472677,-1.06364771905,-1.06684865936,-1.06394247048,-1.06588962004,-1.06612303542,-1.07039462073,-1.06861243335,-1.0662130595,-1.2038131089
7.99,5.90525252408e-12,-1.20303702532,-1.20363236242,-1.06704527499,-1.06695723723,-1.06851016369,-1.0655602481,-1.06872672329,-1.06362753087,-1.06685516816,-1.06377915485,-1.0658864407,-1.06620587476,-1.07038733864,-1.06858154108,-1.06625856433,-1.20343555382
7.991,5.55180762129e-12,-1.20242632088,-1.2029192871,-1.0669636919,-1.066995103,-1.06848595775,-1.06561560788,-1.06871727016,-1.06363194644,-1.0669635436,-1.06367029668,-1.0658428015,-1.06624684301,-1.07042486744,-1.06856255599,-1.06637445928,-1.20298588669
7.992,5.21950941833e-12,-1.20180138976,-1.20228781604,-1.0668645226,-1.06700381659,-1.06849304361,-1.06565215956,-1.06870910864,-1.06364058415,-1.06703215527,-1.0635058725,-1.06583785793,-1.06631825936,-1.07043314509,-1.06853920249,-1.06645230428,-1.20257042602
7.993,4.9071062328e-12,-1.20120107465,-1.20169383743,-1.0667812339,-1.06699679391,-1.0684835749,-1.06567178649,-1.06865227521,-1.06360473504,-1.06702608082,-1.06336068611,-1.06585777212,-1.06639987228,-1.07045530683,-1.0684812775,-1.06653970236,-1.20214754315
7.994,4.61338097428e-12,-1.20054643088,-1.20117983822,-1.06671920776,-1.0670183759,-1.06847422377,-1.06571024204,-1.06849860476,-1.06356533027,-1.06698328833,-1.06324989792,-1.06587259933,-1.06647822777,-1.07037996466,-1.06842890792,-1.06670261587,-1.20175129812
7.995,4.33723237384e-12,-1.1999804969,-1.20066531151,-1.0666630361,-1.06707407094,-1.06842907454,-1.06574259897,-1.06835967593,-1.06357432116,-1.0669189245,-1.06317452596,-1.06594378848,-1.06652829941,-1.0703036366,-1.06839843962,-1.0668054902,-1.20134230711
7.996,4.07760057111e-12,-1.1994177121,-1.20021748045,-1.06659215432,-1.06716729926,-1.06838389977,-1.06577690235,-1.06821396258,-1.06351815699,-1.0668664426,-1.06314196718,-1.06601616538,-1.06651837679,-1.07021971969,-1.06825610792,-1.06688747484,-1.20091232191
7.997,3.83350543443e-12,-1.19885650749,-1.19982287078,-1.06650850669,-1.06725098985,-1.06837647026,-1.06576580428,-1.06807129524,-1.06349550465,-1.06678173279,-1.06306940959,-1.06606468215,-1.06654753177,-1.07004571104,-1.06815133474,-1.06691193595,-1.20045082576
7.998,3.60401784333e-12,-1.19837851511,-1.19948242111,-1.06643764824,-1.06729998125,-1.06837614952,-1.06578448761,-1.06796253107,-1.0635062586,-1.06667487055,-1.06295050492,-1.06603769156,-1.06661856876,-1.06981715772,-1.06803558752,-1.06682361035,-1.19997886986
7.999,3.3882759645e-12,-1.19785274023,-1.19909891721,-1.06637500236,-1.06732255316,-1.06838009387,-1.06578652489,-1.06780236096,-1.06349043107,-1.06655718226,-1.06279190662,-1.06600650897,-1.06672272004,-1.06955348626,-1.06793528308,-1.06676168263,-1.19939382992
8.0,3.18545771825e-12,-1.19732227128,-1.19866556218,-1.06635514438,-1.06733694977,-1.06836368918,-1.06578786278,-1.06767070206,-1.06346246505,-1.06650036981,-1.06263044913,-1.06599886982,-1.06681191828,-1.06930629627,-1.06779351168,-1.06671807888,-1.19879934232
8.001,2.99477699544e-12,-1.19680300913,-1.19816647891,-1.06634259144,-1.06734306007,-1.06837703226,-1.06578338086,-1.06750033559,-1.06349064768,-1.06644962038,-1.06252419285,-1.0659996269,-1.06690394149,-1.06911358022,-1.06767197245,-1.0666553029,-1.19824407811
8.002,2.81552249507e-12,-1.19629568238,-1.19767049119,-1.06631178251,-1.06730289577,-1.06839954901,-1.06579749351,-1.06736743813,-1.0635499575,-1.06636127973,-1.06243650775,-1.06600242598,-1.06696991628,-1.06895559445,-1.06755051751,-1.06652011539,-1.19772196544
8.003,2.64698721442e-12,-1.19573838794,-1.19717382061,-1.06624899802,-1.06727386931,-1.06846641103,-1.06580976829,-1.06718525903,-1.06361775336,-1.0662390338,-1.06236903718,-1.06599380371,-1.06700962541,-1.06881316775,-1.067467928,-1.06637139512,-1.1972429759
8.004,2.48853143094e-12,-1.19520524423,-1.19669557572,-1.06620496279,-1.06720956081,-1.06851127633,-1.06580474106,-1.0670838572,-1.0636593149,-1.0661285783,-1.06238753363,-1.06600896616,-1.06701152288,-1.0686872078,-1.06743465057,-1.06624829814,-1.19673817378
8.005,2.33955516939e-12,-1.1946453549,-1.19621347893,-1.06615604285,-1.06719659624,-1.0685005268,-1.06576172184,-1.06695850377,-1.06367135999,-1.06601891,-1.06242716806,-1.06604439061,-1.06698844438,-1.06854977659,-1.06742751012,-1.06613305571,-1.1962203356
8.006,2.19949441939e-12,-1.19412685765,-1.1957457528,-1.06606649897,-1.0671690851,-1.06851734021,-1.065658387,-1.06690921962,-1.06370173563,-1.06593639123,-1.06251424297,-1.06610511463,-1.06693867311,-1.06841293813,-1.06735397442,-1.06600468791,-1.19571875414
8.007,2.06781771293e-12,-1.19365822247,-1.19520649512,-1.06600472516,-1.06708471052,-1.06851241425,-1.06562895598,-1.06685625787,-1.06378950629,-1.06589493917,-1.06255214784,-1.06606694931,-1.06686544071,-1.06827519864,-1.06733626243,-1.06590297552,-1.19517211415
8.008,1.9440230275e-12,-1.19315726033,-1.19470140052,-1.06597776699,-1.06706702337,-1.06845209027,-1.06556969027,-1.06679158072,-1.06387466291,-1.06587306218,-1.06265156197,-1.06601870669,-1.06676472341,-1.06817530667,-1.06734369029,-1.06585645182,-1.1946667653
8.009,1.82763498402e-12,-1.19264203135,-1.1942364732,-1.06594650983,-1.06712153813,-1.06839021736,-1.06553164583,-1.06675431741,-1.06392864747,-1.06583257746,-1.06268708327,-1.06594057327,-1.06669135227,-1.06810012655,-1.0673135069,-1.06586873809,-1.1941221326
8.01,1.71822344171e-12,-1.19218212729,-1.19380950253,-1.06587304813,-1.06719095217,-1.06832599064,-1.06550468022,-1.06674581582,-1.06406179486,-1.06577682658,-1.06277993946,-1.06583932702,-1.06661509891,-1.06803782774,-1.0672222451,-1.06591258885,-1.19362341183
8.011,1.61537806276e-12,-1.19172104494,-1.19334144887,-1.06578865989,-1.06721110725,-1.06827914282,-1.06553112358,-1.06672706279,-1.06413999094,-1.06576810727,-1.06286608577,-1.06579089758,-1.06652910202,-1.06800981532,-1.06709973259,-1.06597634846,-1.19314023392
8.012,1.51866416716e-12,-1.19131435023,-1.19289130701,-1.0656788703,-1.06719891624,-1.06824333732,-1.06552934831,-1.06674594573,-1.06425087322,-1.06575567605,-1.06303448006,-1.06573286673,-1.06649294375,-1.0679689918,-1.06698214383,-1.066062754,-1.1926656961
8.013,1.42775183117e-12,-1.19088862602,-1.19244926114,-1.06559795832,-1.0671884815,-1.06817469688,-1.06547393685,-1.06676876344,-1.06430039296,-1.06578826734,-1.06312468458,-1.06566929874,-1.06651275372,-1.06789747455,-1.06689622974,-1.0660747689,-1.19213608327
8.014,1.34227913644e-12,-1.19046248365,-1.1919456992,-1.06552345717,-1.06715894308,-1.06813819261,-1.06544783181,-1.06682474212,-1.06439055765,-1.06583651276,-1.06315007459,-1.06562369603,-1.06656450956,-1.0677398934,-1.06683267847,-1.06610241097,-1.19157043765
8.015,1.26191860571e-12,-1.19003508528,-1.19145184099,-1.06543111174,-1.06714021307,-1.06809535772,-1.06538684214,-1.06690626723,-1.06445590072,-1.06591182647,-1.06323255876,-1.06555603521,-1.06658092712,-1.06763621732,-1.06672277495,-1.06610094004,-1.19102420359
8.016,1.18637392529e-12,-1.18956440549,-1.19094637113,-1.06533859563,-1.06716289189,-1.06803349306,-1.06531885949,-1.06693918615,-1.064534068,-1.06600334594,-1.06329409733,-1.06543844752,-1.06660838942,-1.06748273536,-1.06659819631,-1.06608439262,-1.19045278551
8.017,1.11535584913e-12,-1.18913509462,-1.19046512876,-1.06529386627,-1.06712925505,-1.06792926401,-1.06526384292,-1.06694462889,-1.06461105249,-1.06610107478,-1.06332227732,-1.06532976409,-1.0666479088,-1.0673428216,-1.06650525187,-1.0660448015,-1.18986200611
8.018,1.04858152625e-12,-1.188792436,-1.19004563943,-1.06524922534,-1.06709898025,-1.06782835028,-1.06519253546,-1.06688172668,-1.06464583568,-1.0661371684,-1.06336134646,-1.06520806473,-1.06667394747,-1.06717095492,-1.06641838728,-1.06600392135,-1.18933506725
8.019,9.85816152845e-13,-1.18844597816,-1.18959119628,-1.06520697195,-1.06705419029,-1.06777035358,-1.06510565358,-1.06680403086,-1.06470048925,-1.06621615335,-1.06338220967,-1.06508616128,-1.06672425023,-1.06703447256,-1.06632568846,-1.06602312431,-1.18881000558
8.02,9.26826139284e-13,-1.18807631503,-1.18907297075,-1.06517901364,-1.06699828738,-1.06779295265,-1.0649702322,-1.06676071192,-1.06468950442,-1.06629262048,-1.06342644977,-1.06500524638,-1.06674785711,-1.06691466514,-1.06621132744,-1.06598835669,-1.18823309522
8.021,8.71378994607e-13,-1.18772034393,-1.18859902857,-1.06517645705,-1.06688527844,-1.06779730903,-1.06478558515,-1.06672740585,-1.06470304787,-1.06632393828,-1.06347255967,-1.06497320429,-1.06684588125,-1.06677814361,-1.06615566363,-1.06598094897,-1.18770122776
8.022,8.19264352293e-13,-1.18731335163,-1.1881027467,-1.06519114759,-1.06681891371,-1.06772475034,-1.06461911586,-1.06675393637,-1.06476385505,-1.06633020691,-1.06351760347,-1.06488624094,-1.06689613181,-1.06668558136,-1.06620441225,-1.06592734256,-1.18714976627
8.023,7.70249604162e-13,-1.1868931517,-1.18754505419,-1.06523506858,-1.06681666317,-1.06767113434,-1.06452519056,-1.06678375826,-1.06487443494,-1.06632430418,-1.0635707101,-1.06478947798,-1.06689367821,-1.06652102893,-1.06622020444,-1.065901952,-1.18660724431
8.024,7.24166538309e-13,-1.18646985677,-1.18699592333,-1.06525389266,-1.06678055362,-1.06761695633,-1.06438986657,-1.06683293002,-1.06498659106,-1.06634321981,-1.06361540966,-1.06472107516,-1.06689578536,-1.06637812029,-1.06626331826,-1.06591305146,-1.18611991616
8.025,6.80841819967e-13,-1.18596772734,-1.186438569,-1.06522540419,-1.06676843362,-1.06754968658,-1.06423145378,-1.06681461175,-1.06511689668,-1.06638106152,-1.06364026861,-1.06473737075,-1.06683243397,-1.0662531794,-1.0663105641,-1.06593109649,-1.18558087419
8.026,6.40118609356e-13,-1.18548394747,-1.1858964804,-1.06516667527,-1.06672697633,-1.06752167359,-1.06413546575,-1.06677893562,-1.06519726177,-1.06639519776,-1.06366865429,-1.06475410782,-1.06674316546,-1.06617046121,-1.06636999226,-1.06592952849,-1.18503255981
8.027,6.01833861635e-13,-1.18500341551,-1.18534093933,-1.06510458209,-1.06665565638,-1.06749174088,-1.06395555338,-1.06678663964,-1.06520757924,-1.0664178398,-1.06368073994,-1.06475874603,-1.06674597433,-1.06609311162,-1.06649225557,-1.06601928451,-1.18454590354
8.028,5.65840047729e-13,-1.18448536975,-1.18475692653,-1.06504803566,-1.06658744499,-1.0674434104,-1.06376646372,-1.06675433256,-1.0652467158,-1.06640949044,-1.06364548988,-1.06471023561,-1.0667482157,-1.06600283042,-1.0666023643,-1.06608263689,-1.18406163509
8.029,5.32003677815e-13,-1.18394804011,-1.18420936808,-1.06497387417,-1.06651773137,-1.06735045895,-1.06354832856,-1.06666013117,-1.06529411995,-1.0664185782,-1.06359001919,-1.06473702274,-1.06673171011,-1.06594556076,-1.06665946275,-1.06613347305,-1.18355659896
8.03,5.00182834965e-13,-1.18343338829,-1.18369507355,-1.06495496417,-1.06646757163,-1.06721990621,-1.06335325032,-1.06650668184,-1.06536897892,-1.0664068474,-1.06350305762,-1.06479769032,-1.06669590094,-1.0658930264,-1.06671660469,-1.06613594482,-1.18305624544
8.031,4.70249107433e-13,-1.18296090648,-1.183204559,-1.06488005253,-1.06641023734,-1.06709363535,-1.0631962761,-1.06632362219,-1.0653778162,-1.06643479378,-1.06355138869,-1.06477320783,-1.06657894463,-1.06582519734,-1.06680881494,-1.06609152605,-1.18257229702
8.032,4.42107433806e-13,-1.18251907527,-1.18276726164,-1.06479880536,-1.06640705679,-1.06697486379,-1.06310187061,-1.06612956849,-1.06536609179,-1.06645723515,-1.06362684098,-1.06476457793,-1.06648988345,-1.06575918977,-1.06690055204,-1.06610635964,-1.18211182151
8.033,4.15650668619e-13,-1.18201042,-1.18235456032,-1.06472594413,-1.06638843877,-1.06682678717,-1.0629815341,-1.06597338773,-1.06530267305,-1.06649993758,-1.06369195922,-1.06477500346,-1.06638372802,-1.06570335107,-1.06697250631,-1.06614151705,-1.18157978919
8.034,3.90760732312e-13,-1.18149814934,-1.18198397449,-1.06469380572,-1.06638549033,-1.06667825218,-1.06279540279,-1.06586407715,-1.06525186822,-1.06654166111,-1.06374739628,-1.06477282378,-1.06622311507,-1.06565285903,-1.0670696281,-1.06613097022,-1.1811400693
8.035,3.67351912416e-13,-1.18099508479,-1.18160856586,-1.06466475665,-1.06635535041,-1.06653446105,-1.06267083937,-1.06577409492,-1.06520569635,-1.0665133565,-1.06378691045,-1.06479219347,-1.06601958755,-1.06558771951,-1.06711374253,-1.06618319858,-1.18065205188
8.036,3.45325522745e-13,-1.18051002693,-1.18115458836,-1.06462700519,-1.0663705121,-1.06642464508,-1.06260866376,-1.06564619748,-1.0651041524,-1.06643702279,-1.06383672594,-1.06481878585,-1.0658187674,-1.06547745595,-1.06712023599,-1.06625605135,-1.18013112467
8.037,3.24613398685e-13,-1.17993467582,-1.18066103508,-1.06461289585,-1.0663956539,-1.06629994362,-1.06260141942,-1.06552562678,-1.06496605507,-1.06635501504,-1.0639323799,-1.06489225389,-1.0656429322,-1.06538594253,-1.06720602675,-1.0663484099,-1.17963324383
8.038,3.05132732e-13,-1.17939107885,-1.18011102109,-1.06457219267,-1.06642347035,-1.06622242942,-1.06258230728,-1.06545460538,-1.06489131976,-1.06629080028,-1.06402881981,-1.06497463343,-1.06547527727,-1.06533081613,-1.0673165975,-1.06646757855,-1.17914474423
8.039,2.86808594705e-13,-1.17884035162,-1.17951628005,-1.06455234806,-1.06649347657,-1.0661630907,-1.06257886073,-1.06539525812,-1.06481663554,-1.06620416988,-1.06409290863,-1.06509747878,-1.06530176417,-1.06533487824,-1.06745528124,-1.0665681679,-1.17870280328
8.04,2.69573189151e-13,-1.17835921964,-1.17890624357,-1.06453116117,-1.06652632837,-1.06608305207,-1.06263946123,-1.06529626075,-1.06471750183,-1.06612551106,-1.06415545117,-1.06520030994,-1.06519762122,-1.06532746322,-1.0675569355,-1.06672726759,-1.17828494652
8.041,2.5337573466e-13,-1.17790429954,-1.17835610666,-1.06442957908,-1.06652888831,-1.06596849324,-1.06269988719,-1.06515274228,-1.0646797718,-1.06609267786,-1.06428687929,-1.06530388851,-1.06512009168,-1.06533776395,-1.06768237395,-1.06683604232,-1.17784568822
8.042,2.38149152637e-13,-1.17751749074,-1.17783164611,-1.06430352204,-1.066484518,-1.06581526188,-1.06271218973,-1.06498768122,-1.064640983,-1.06615253824,-1.06436481003,-1.06534544817,-1.0650256083,-1.06530707619,-1.06783643489,-1.06693843376,-1.17742352542
8.043,2.23843313025e-13,-1.17710237601,-1.17732487351,-1.06418012601,-1.06645214491,-1.06565005678,-1.06269385649,-1.06486129855,-1.06465362544,-1.06616886396,-1.06448134787,-1.06529112932,-1.06488875024,-1.06528874502,-1.06793489772,-1.06700398588,-1.17699910937
8.044,2.10402291107e-13,-1.17667061619,-1.17684930347,-1.06402089913,-1.06649567725,-1.06549346813,-1.06268527797,-1.06476022298,-1.06465189967,-1.06615492172,-1.06459279167,-1.06520955721,-1.06475953328,-1.06524939795,-1.06804236654,-1.06707416822,-1.17654264319
8.045,1.97764918936e-13,-1.17628749038,-1.17632580872,-1.0638880644,-1.06648841741,-1.06535408372,-1.06269151336,-1.06463969658,-1.06462189065,-1.06616868078,-1.06469883552,-1.06512340147,-1.06462915216,-1.06519747445,-1.06819815439,-1.06708879919,-1.1761296899
8.046,1.85886414633e-13,-1.17594676623,-1.17578064729,-1.06374537412,-1.0664703997,-1.06533310713,-1.06267029564,-1.06455099302,-1.0646023074,-1.06619659703,-1.06478398912,-1.06494554963,-1.06454789082,-1.06516064842,-1.06833470988,-1.06711240782,-1.17569991981
8.047,1.74726257881e-13,-1.17550932642,-1.17527813275,-1.06365738317,-1.06647356434,-1.06537606054,-1.06269970287,-1.06439493089,-1.06460827775,-1.06626472999,-1.06485129104,-1.06475258106,-1.06451005581,-1.06518553904,-1.06843454757,-1.06712719137,-1.17528036004
8.048,1.64237219208e-13,-1.17506282406,-1.17483112325,-1.06355938551,-1.06650112453,-1.06543454377,-1.06271592721,-1.06422826423,-1.06469193034,-1.06632714925,-1.06491417243,-1.06456459118,-1.06453656856,-1.06519377095,-1.0685230008,-1.06713689137,-1.17490520295
8.049,1.54387128794e-13,-1.17461986456,-1.17440690681,-1.06341730094,-1.06652087834,-1.06547777977,-1.06272071262,-1.06409460947,-1.0646671003,-1.0663914579,-1.06496181418,-1.06435762339,-1.06453352744,-1.0651340707,-1.06853847699,-1.06713055604,-1.17454722842
8.05,1.4512574784e-13,-1.17416531972,-1.17403245084,-1.06319348789,-1.06654473584,-1.06547475074,-1.06276520406,-1.06402132868,-1.06462520582,-1.0664829239,-1.0650188038,-1.0641036548,-1.06452434839,-1.06510024109,-1.06850060071,-1.06716169266,-1.17414870045
8.051,1.36418183573e-13,-1.17371003589,-1.1737117101,-1.06292658865,-1.06660473811,-1.06541722868,-1.06275975184,-1.06391170956,-1.06454707644,-1.06649148877,-1.06506424285,-1.06391199544,-1.0645020681,-1.06506257197,-1.06853244701,-1.06721255792,-1.1737316349
8.052,1.28243428873e-13,-1.17323207637,-1.17339821094,-1.06267534334,-1.06654465321,-1.06537019586,-1.06278733425,-1.06379708459,-1.06448154264,-1.06650103758,-1.06510825195,-1.06373514169,-1.06445360951,-1.06504258374,-1.06859070774,-1.06721491247,-1.17328492876
8.053,1.20561345376e-13,-1.17276298863,-1.1730052704,-1.06242785087,-1.06650131215,-1.06534151732,-1.06275400103,-1.06368246481,-1.06443922204,-1.06649142571,-1.06519246423,-1.06357500318,-1.06448845617,-1.06496823328,-1.06870744133,-1.06722307034,-1.1729101736
8.054,1.13346179555e-13,-1.17230691503,-1.17259805133,-1.06219909957,-1.06645646445,-1.06541425628,-1.06274147018,-1.06360602971,-1.0643953066,-1.06644331459,-1.06530203377,-1.06347109027,-1.06448340549,-1.06489688234,-1.06877039724,-1.06713973742,-1.17255440987
8.055,1.06564063488e-13,-1.17181811023,-1.1721638258,-1.06195563999,-1.06641406961,-1.06542198878,-1.06276433489,-1.06354142599,-1.06434914671,-1.06635870692,-1.06542954095,-1.06335908873,-1.06441395307,-1.06489639555,-1.068797951,-1.06709453326,-1.17219334745
