t,inhibitor,oscillator 0 0,oscillator 0 1
17.056,4.2553904802526536e-11,-1.3407950231712145,-1.0559290431828965
17.057,4.000705989492085e-11,-1.3401842060864695,-1.055993381907546
17.058,3.761264860641503e-11,-1.3395678942071438,-1.0560666756087336
17.059,3.536154263123698e-11,-1.338935586265754,-1.0561279436240796
17.06,3.3245165381692124e-11,-1.3383125380628367,-1.0562100676003214
17.061,3.1255460615584503e-11,-1.3376985301458948,-1.0562502460134011
17.062,2.938484291879564e-11,-1.3371459508252146,-1.0562169025970194
17.063,2.7626184595575877e-11,-1.3365889220034062,-1.0561719723720413
17.064,2.597278267605157e-11,-1.3360163901007218,-1.0560565946425617
17.065,2.4418339628552e-11,-1.335375647533885,-1.0558651391001315
17.066,2.2956924777063157e-11,-1.3347856748597493,-1.0557151758745997
17.067,2.1582971085803122e-11,-1.3341932649291328,-1.0555842645111109
17.068,2.0291240554278665e-11,-1.3335944813866496,-1.0554470294955254
17.069,1.9076824600944494e-11,-1.3329329791884457,-1.0553490744082945
17.07,1.7935091584507704e-11,-1.3323233510088275,-1.0551954699071262
17.071,1.6861692145085187e-11,-1.3317273998144707,-1.0549970864315217
17.072,1.585253234157583e-11,-1.3310528642969597,-1.0548224133921493
17.073,1.4903770475687666e-11,-1.330376316869886,-1.0546087834432312
17.074,1.4011793087860858e-11,-1.3297110059572035,-1.0543826648205614
17.075,1.3173193237480655e-11,-1.3289959492827594,-1.054118716161818
17.076,1.2384793110677182e-11,-1.3282867545295263,-1.0538726392343358
17.077,1.1643569390188013e-11,-1.3276045947419293,-1.053678230590565
17.078,1.0946712509244802e-11,-1.326899931608302,-1.0534636581453558
17.079,1.0291564049848547e-11,-1.326193682680158,-1.0532309457348306
17.080000000000002,9.675623489400346e-12,-1.3254681495050096,-1.052969604239243
17.081,9.096543740136406e-12,-1.3248234595116295,-1.052754861645858
17.082,8.552127113041923e-12,-1.324231128675896,-1.052563713485675
17.083000000000002,8.040289970342483e-12,-1.323608519542098,-1.0523337223859657
17.084,7.559094132769366e-12,-1.3229211383296686,-1.0521442884996788
17.085,7.106701341845711e-12,-1.3222675389681404,-1.0519515377298463
17.086000000000002,6.681384881503886e-12,-1.3216383889405552,-1.0517343981769556
17.087,6.281518963421825e-12,-1.320973636356152,-1.0515140779463992
17.088,5.905590252816086e-12,-1.3203086855968034,-1.0512396594385702
17.089,5.5521660367348465e-12,-1.319556545038936,-1.0509570659171672
17.09,5.219897117045205e-12,-1.3188616744076276,-1.050624559890152
17.091,4.907520428116335e-12,-1.318127484518885,-1.0502711891034837
17.092,4.61384027505924e-12,-1.3173906484959284,-1.049941975572135
17.093,4.337732487721969e-12,-1.3167455495750515,-1.049622317293678
17.094,4.0781481793799255e-12,-1.3160437973321344,-1.0493446296820441
17.095,3.834096017401581e-12,-1.3154391373329446,-1.0491498890419795
17.096,3.6046473114213347e-12,-1.3148693452661855,-1.0490018428303463
17.097,3.388930052139748e-12,-1.3142548732265584,-1.0488759025631356
17.098,3.186123517406939e-12,-1.3136690084966691,-1.0487274841356964
17.099,2.9954428264360522e-12,-1.3130992238817605,-1.0485960323966699
17.1,2.816177789722444e-12,-1.3125185950855678,-1.048500950553019
17.101,2.6476435405525835e-12,-1.3118903629429233,-1.0483534145889888
17.102,2.4891992555597857e-12,-1.3112190129685235,-1.0481972015025012
17.103,2.3402333982766483e-12,-1.3105237121180875,-1.0480415895225768
17.104,2.200182062456014e-12,-1.309819160554714,-1.047881889603535
17.105,2.068513874287275e-12,-1.3091369463993074,-1.0476833393656604
17.106,1.944716331356755e-12,-1.308516815572509,-1.047541196308783
17.107,1.8283257023037264e-12,-1.307951335680749,-1.047421489292238
17.108,1.7189012553031698e-12,-1.3073488271757874,-1.0472949667329128
17.109,1.6160336345395305e-12,-1.3067348268523247,-1.0472113778370178
17.11,1.5193207440467303e-12,-1.306152413518922,-1.047138728932982
17.111,1.4283987523490208e-12,-1.3055758069093226,-1.0471100140325247
17.112000000000002,1.3429173207753689e-12,-1.3050623549087097,-1.047094822051272
17.113,1.2625488846182813e-12,-1.3045391581009456,-1.047111316924552
17.114,1.1869970510735904e-12,-1.303988347447376,-1.047195341094941
17.115000000000002,1.1159619373347744e-12,-1.3034357109018662,-1.0473060981052813
17.116,1.0491721982174673e-12,-1.3028637045249036,-1.0473289439820561
17.117,9.863717452766922e-13,-1.3022466316385997,-1.0473336216478795
17.118000000000002,9.273288601051082e-13,-1.3016712339213048,-1.047313229052256
17.119,8.718127448793892e-13,-1.3010846308700303,-1.0472800857159332
17.12,8.196145650929887e-13,-1.3005156558982103,-1.0473016220557352
17.121,7.705347943012482e-13,-1.299938656900832,-1.0472805956339424
17.122,7.243928935111533e-13,-1.2993275247986216,-1.0472977166446813
17.123,6.810255042864098e-13,-1.2987029298126531,-1.047340006529827
17.124,6.402531182944331e-13,-1.2980634058305522,-1.047363351294009
17.125,6.019238748480096e-13,-1.2975059475228279,-1.0474056764544435
17.126,5.658897995460615e-13,-1.2969284627521347,-1.0473753229254752
17.127,5.320169996135824e-13,-1.296288558796969,-1.0473380957603922
17.128,5.001737586887837e-13,-1.295687684074486,-1.047290677824698
17.129,4.702408948789518e-13,-1.2950812248474128,-1.0471663381005138
17.13,4.42089437610091e-13,-1.2945007137586662,-1.0470919394287739
17.131,4.1562381981894034e-13,-1.2939491596670074,-1.0470816649095778
17.132,3.9074700368177153e-13,-1.293367919828641,-1.0470782515328148
17.133,3.673606205757526e-13,-1.2927726549348904,-1.0471088836669165
17.134,3.4536509772122654e-13,-1.2921144809611895,-1.04712008049278
17.135,3.2469146827925763e-13,-1.2914551099606524,-1.047179336724664
17.136,3.052561981354575e-13,-1.2908000561024369,-1.0472724410320062
17.137,2.869837024974448e-13,-1.2901208419128127,-1.0473972879953524
17.138,2.6980558941683856e-13,-1.2894605928871679,-1.0475110242683
17.139,2.536494101306934e-13,-1.2888301618510345,-1.0476473239384396
17.14,2.384601754563638e-13,-1.2882274342117532,-1.0477526371718753
17.141000000000002,2.2417756395484693e-13,-1.287634070854743,-1.0478705688717211
17.142,2.1074699453102325e-13,-1.2870276093327984,-1.0480052094903873
17.143,1.9811908016771128e-13,-1.2864649998284112,-1.0481294704231778
17.144000000000002,1.8623856847484206e-13,-1.2859346355164485,-1.0481933492783855
17.145,1.7507659536036116e-13,-1.285454359035645,-1.0483269833150708
17.146,1.645859131758242e-13,-1.284996311572931,-1.048404344067202
17.147000000000002,1.5472377048100458e-13,-1.2845630280961011,-1.0484785853569865
17.148,1.4545148417311022e-13,-1.2840423125327058,-1.0485023668300135
17.149,1.3674461750224714e-13,-1.2835244838251685,-1.0484933594255204
17.150000000000002,1.285599288448202e-13,-1.2830145466768064,-1.0484310106965817
17.151,1.2086885673074182e-13,-1.2824634958879715,-1.0483258880959057
17.152,1.1363499250420469e-13,-1.2818949370274915,-1.048217767515903
17.153,1.0683595742005194e-13,-1.2813342978608453,-1.048136270131799
17.154,1.0044093718333896e-13,-1.2807250080205248,-1.0481289299526197
17.155,9.443261503594744e-14,-1.2800726190053195,-1.0480624182601554
17.156,8.878475695821492e-14,-1.2794651285110283,-1.047933591190903
17.157,8.347362542752528e-14,-1.2788815808006322,-1.0477656237787505
17.158,7.848830701416197e-14,-1.2782471081693483,-1.047594780060967
17.159,7.380836166960037e-14,-1.277601899671891,-1.047516265718453
17.16,6.941529447310896e-14,-1.2769585459743573,-1.0474516195045316
17.161,6.528180535940832e-14,-1.276319710224022,-1.0474199344415311
17.162,6.139375737687674e-14,-1.275710091650813,-1.047348407547937
17.163,5.77383588827099e-14,-1.2750529812744897,-1.047232634577622
17.164,5.430403551986033e-14,-1.2744592862404398,-1.047150516482066
17.165,5.106974920802385e-14,-1.2738176374233687,-1.047100518799476
17.166,4.80270290738955e-14,-1.2732250291120966,-1.0470445103218136
17.167,4.516821035434552e-14,-1.2726575367830317,-1.0469749167341216
17.168,4.247579251593579e-14,-1.2721394147373206,-1.0468739281862016
17.169,3.995507075909177e-14,-1.2716512664069708,-1.0467667927345519
17.17,3.758970604137855e-14,-1.2711068911868422,-1.0466369871411474
17.171,3.5364914185826157e-14,-1.270588727145685,-1.0465020555545121
17.172,3.326731791591729e-14,-1.2700347292348668,-1.0463016015663216
17.173000000000002,3.129537814026562e-14,-1.2695080967540922,-1.0461589336433677
17.174,2.943713706243707e-14,-1.2690521656196825,-1.046020099552729
17.175,2.769233998973877e-14,-1.2685975234523978,-1.045916689596495
17.176000000000002,2.6060756466692113e-14,-1.2682006964975816,-1.0457540070567135
17.177,2.4531612799598934e-14,-1.2677789016698116,-1.0455934238807743
17.178,2.308459537831275e-14,-1.2673247705274966,-1.0453706771825344
17.179000000000002,2.1722454026193477e-14,-1.2668477018266755,-1.0451874235996559
17.18,2.0447676886310164e-14,-1.2664068602855705,-1.0450092825369555
17.181,1.9251950154655176e-14,-1.2659476888833445,-1.044807396290298
17.182,1.8117186021318273e-14,-1.265482780949644,-1.0446307688100431
17.183,1.7037583128040268e-14,-1.2649830845582408,-1.0444587745847118
17.184,1.602902252670867e-14,-1.2645454183619156,-1.0443184291235377
17.185,1.5084743649393218e-14,-1.2641236402750955,-1.04421132088464
17.186,1.419862928126343e-14,-1.2636943860262895,-1.0441607948200997
17.187,1.336514433744653e-14,-1.263288095047147,-1.0441108058357131
17.188,1.2584563050516586e-14,-1.2629597602323428,-1.0440627079605354
17.189,1.1851850971888894e-14,-1.2626270113204279,-1.044000272901328
17.19,1.1157170159625875e-14,-1.262265147087158,-1.0440042354073413
17.191,1.0502184044703868e-14,-1.2618441522156616,-1.0440630717437744
17.192,9.888397761712583e-15,-1.2613705041407746,-1.0440967803488121
17.193,9.306608043790048e-15,-1.2608908593956705,-1.0441524240760753
17.194,8.753770015190337e-15,-1.260432233584105,-1.0442186265164237
17.195,8.237693727363196e-15,-1.2599697239748133,-1.0442930392069878
17.196,7.754880838139215e-15,-1.2595203691919563,-1.0443858680479121
17.197,7.302165916622417e-15,-1.2591046757543278,-1.0444523266535732
17.198,6.876684762493918e-15,-1.2586914213915952,-1.044520764641177
17.199,6.4758457401324376e-15,-1.2582393370863139,-1.044560540092694
17.2,6.0973038406539294e-15,-1.2577561606746055,-1.044624260546863
17.201,5.7442197967534415e-15,-1.2572980717275684,-1.0446963581594122
17.202,5.408888388683941e-15,-1.2568420027417226,-1.0448060420774692
17.203,5.094902814262045e-15,-1.2563595310646831,-1.044861176441577
17.204,4.800231748843675e-15,-1.255880394898709,-1.044917756142377
17.205000000000002,4.523037173882686e-15,-1.2554379653636603,-1.0450010156230771
17.206,4.2563733969445204e-15,-1.2550001059113831,-1.0450922801306428
17.207,4.004520864578148e-15,-1.2544745732435156,-1.045180882537906
17.208000000000002,3.7660701005080154e-15,-1.2539346581216637,-1.0452053018628586
17.209,3.5450283423391326e-15,-1.2533928489299067,-1.0452017955047828
17.21,3.3397389041205087e-15,-1.2527939246145279,-1.0452125411351376
17.211000000000002,3.1487027544137536e-15,-1.2522684410980127,-1.0451499656860024
17.212,2.9705635134825997e-15,-1.2517107695026253,-1.045099891957186
17.213,2.8040938781886056e-15,-1.2511752559791562,-1.044990961956915
17.214,2.6429007542498748e-15,-1.250639232146978,-1.0448942912028247
17.215,2.4917645997010403e-15,-1.2501182705333729,-1.0448653890093067
17.216,2.3444457828892634e-15,-1.249628493962006,-1.0448391418490393
17.217,2.20586362057822e-15,-1.2491411337411118,-1.0448344135211902
17.218,2.0751867101678924e-15,-1.2486772633693302,-1.044854545141437
17.219,1.9516627674763323e-15,-1.2482185873984855,-1.044883028102852
17.22,1.8346110976267165e-15,-1.2477790760245597,-1.0449451522539337
17.221,1.7234157824242296e-15,-1.2473803085565096,-1.0450340574856114
17.222,1.617519516039754e-15,-1.2470263839707718,-1.0450693462210665
17.223,1.516418027305814e-15,-1.2465887189598104,-1.0451428467652162
17.224,1.4196550328012413e-15,-1.2460952267137753,-1.0452055281198762
17.225,1.332100254692296e-15,-1.2455877623057958,-1.0452582251840177
17.226,1.2528774153314867e-15,-1.2450694928954937,-1.0453097298152183
17.227,1.1811936259147743e-15,-1.244472542982988,-1.0453629278895256
17.228,1.1163314509839228e-15,-1.243859347119715,-1.0454787963164798
17.229,1.0576417280912945e-15,-1.2432515926065009,-1.045571389963407
17.23,1.0045370707638827e-15,-1.2426134208288082,-1.0456374871676233
17.231,9.56485989742063e-16,-1.2419706710284995,-1.0457104731462634
17.232,9.13007573656443e-16,-1.2414096355686337,-1.045801445244164
17.233,8.736666759052373e-16,-1.2408618107016454,-1.0459453117970259
17.234,8.380695595608196e-16,-1.2402476091789572,-1.0460727836052357
17.235,8.058599567182112e-16,-1.2396364489415006,-1.0461657862724778
17.236,7.767155028461417e-16,-1.2390346161564905,-1.0462524253037466
17.237000000000002,7.503445104544701e-16,-1.2384479430573117,-1.046329892248333
17.238,7.264830497877441e-16,-1.2378684321878592,-1.0463990872774254
17.239,7.048923073274972e-16,-1.2372262939764973,-1.0464227250650708
17.240000000000002,6.853561956662879e-16,-1.2365529779853728,-1.046436428739112
17.241,6.623966063533344e-16,-1.2360184433193573,-1.0464176559779677
17.242,6.416219108402355e-16,-1.2355625405531743,-1.0463556143046306
17.243000000000002,6.228241889916798e-16,-1.2351161286369008,-1.0462777024677672
17.244,6.058153068892746e-16,-1.2346793460488086,-1.0462979616883015
17.245,5.904250339240563e-16,-1.234215038052763,-1.0463330343855826
17.246,5.712167545923767e-16,-1.2337581515658644,-1.0463363760769215
17.247,5.538363847169862e-16,-1.233285560770111,-1.0463523671846469
17.248,5.381099757144279e-16,-1.2328258961534666,-1.0463402736634355
17.249,5.238801323975756e-16,-1.2323887036869794,-1.0463418951810637
17.25,5.110044377116987e-16,-1.2319522144530424,-1.046290246063227
17.251,4.993540273767106e-16,-1.2314845760544852,-1.0462756722618718
17.252,4.888123001701405e-16,-1.2309584628032624,-1.046289118834697
17.253,4.792737509429081e-16,-1.230384793521692,-1.0463439137625692
17.254,4.706429146883302e-16,-1.229863783637225,-1.0463554644712791
17.255,4.628334110962468e-16,-1.2293706413853351,-1.046404558129795
17.256,4.557670800298435e-16,-1.2288724076584363,-1.0464816623718753
17.257,4.493731992727319e-16,-1.2283637055015384,-1.0465811021393654
17.258,4.435877767172372e-16,-1.227945479205479,-1.046671767636467
17.259,4.3835290990987637e-16,-1.2275087992861433,-1.0467607802915737
17.26,4.3361620654414185e-16,-1.2270694625438952,-1.0468886332801062
17.261,4.2933026010068835e-16,-1.2265846668843992,-1.0469381687847532
17.262,4.254521753869535e-16,-1.226102915196874,-1.046943007257091
17.263,4.2194313922765295e-16,-1.2256326166017515,-1.0469265600171391
17.264,4.187680320094766e-16,-1.2251603249977987,-1.0469637947964483
17.265,4.1589507619219455e-16,-1.2247363673442144,-1.0470094451247869
17.266000000000002,4.1329551826835373e-16,-1.2243616186958717,-1.0470793739121342
17.267,4.1094334098851067e-16,-1.2239992047169572,-1.0471577058527046
17.268,4.088150029718546e-16,-1.2236340805573358,-1.0472655712641652
17.269000000000002,4.068892030961558e-16,-1.223231277741581,-1.0473650579136602
17.27,4.0514666730897447e-16,-1.2228526957054666,-1.0473778217458862
17.271,4.035699557264661e-16,-1.2224639826261925,-1.0473969830562257
17.272000000000002,4.0214328808916177e-16,-1.2220122798654038,-1.0474307339165856
17.273,4.008523858278279e-16,-1.2215782297736493,-1.0475116706983845
17.274,3.9968432915874574e-16,-1.2211646381265187,-1.0476553566165152
17.275000000000002,3.986274277781738e-16,-1.2206906172009435,-1.0477059393991657
17.276,3.976711038618584e-16,-1.2202032406900394,-1.047719478133978
17.277,3.968057861986136e-16,-1.219745910106574,-1.0477008571643536
17.278,3.9602281439842223e-16,-1.219347679180387,-1.0476956033525386
17.279,3.953143522163421e-16,-1.2189486773747287,-1.047699927922275
17.28,3.946733091247326e-16,-1.2186007575102347,-1.0478071338479888
17.281,3.9409326934887087e-16,-1.218229288752618,-1.0479238693988198
17.282,3.9356842765572197e-16,-1.2178689354178172,-1.047971873472413
17.283,3.930935312532155e-16,-1.217549650896811,-1.0480096831228627
17.284,3.92663827218537e-16,-1.2172128290742614,-1.048033170057862
17.285,3.9227501492927886e-16,-1.216870586285685,-1.0480639881256097
17.286,3.919232030213659e-16,-1.2165311661345903,-1.0481311662337702
17.287,3.9160487044297563e-16,-1.2161850121240412,-1.0482437120426407
17.288,3.9131683121466825e-16,-1.2157729445016288,-1.048248813620715
17.289,3.9105620254303353e-16,-1.2153021002895197,-1.0482638975706027
17.29,3.908203759687254e-16,-1.214905903940739,-1.048269586668177
17.291,3.906069912601242e-16,-1.2145059984768543,-1.0482729153634531
17.292,3.904139127913451e-16,-1.214161108636016,-1.0482392222158208
17.293,3.9023920816817673e-16,-1.213805398504289,-1.048169915987308
17.294,3.9008112888803006e-16,-1.2134547304981669,-1.0481515290476675
17.295,3.899380928403372e-16,-1.2131086690971873,-1.0481260317325936
17.296,3.8980866847225673e-16,-1.2127216770782048,-1.0480744340175363
17.297,3.8969156046121186e-16,-1.2123092674432463,-1.0480276577680618
17.298000000000002,3.8958559675086666e-16,-1.2119251362085246,-1.047984479521973
